id,cuisine
18009,irish
28583,southern_us
41580,italian
29752,cajun_creole
35687,italian
38527,southern_us
19666,spanish
41217,chinese
28753,mexican
22659,irish
21749,italian
44967,greek
42969,indian
44883,italian
20827,british
23196,french
35387,cajun_creole
33780,southern_us
19001,mexican
16526,southern_us
42455,japanese
47453,indian
42478,irish
11885,vietnamese
16585,italian
29639,southern_us
26245,vietnamese
38516,chinese
47520,italian
26212,italian
23696,mexican
14926,thai
13292,thai
27346,japanese
1384,chinese
15959,mexican
42297,russian
46235,indian
21181,indian
9809,cajun_creole
22982,cajun_creole
23120,chinese
26743,french
12741,mexican
7050,italian
22437,italian
14760,spanish
10649,indian
48065,vietnamese
39931,chinese
32935,italian
40142,thai
19103,indian
38267,italian
30512,italian
3324,chinese
26197,italian
384,japanese
47230,chinese
39748,cajun_creole
41038,french
24878,mexican
42624,filipino
45706,korean
8874,mexican
23878,greek
47234,filipino
24075,thai
46323,italian
22562,italian
11358,french
9201,indian
38620,thai
47638,brazilian
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,southern_us
20798,greek
24381,chinese
48178,spanish
45832,italian
27560,korean
23247,british
28975,southern_us
43230,greek
9126,mexican
13021,cajun_creole
28194,chinese
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,moroccan
18755,southern_us
12035,french
16047,greek
15419,italian
16971,indian
31459,greek
27888,southern_us
13900,italian
12376,thai
1658,korean
29431,southern_us
22290,italian
28464,italian
37953,korean
20814,japanese
35987,mexican
2329,italian
43237,brazilian
30647,southern_us
16675,italian
37722,mexican
32438,chinese
20287,thai
43296,indian
6237,greek
48560,korean
20810,mexican
34951,french
31850,filipino
47745,southern_us
37815,vietnamese
9872,italian
5592,italian
27411,thai
39320,irish
40247,russian
19792,mexican
40754,british
14365,mexican
14468,spanish
47563,mexican
19611,italian
7163,mexican
43069,jamaican
27505,chinese
36500,japanese
25932,southern_us
817,italian
8471,irish
48250,southern_us
9413,mexican
12097,cajun_creole
8416,cajun_creole
5892,italian
676,italian
47015,chinese
21891,italian
14630,italian
36195,japanese
25981,mexican
39964,french
28298,indian
31954,vietnamese
26620,mexican
14932,southern_us
47426,cajun_creole
1038,southern_us
8077,southern_us
37141,southern_us
45447,french
9624,mexican
45589,southern_us
7265,southern_us
31844,southern_us
13046,italian
9867,southern_us
29184,italian
34783,french
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,southern_us
18193,russian
46545,italian
9900,italian
14815,thai
39690,italian
22193,southern_us
11739,french
27311,thai
36920,indian
7861,indian
29248,moroccan
43142,mexican
7574,mexican
8610,mexican
989,italian
46926,mexican
40816,mexican
39726,chinese
42229,southern_us
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,french
20484,vietnamese
26661,brazilian
47182,mexican
22528,french
3861,chinese
1203,italian
45040,british
33287,indian
10097,jamaican
42005,irish
12423,spanish
39613,filipino
30276,vietnamese
18686,mexican
3031,mexican
40093,italian
182,moroccan
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,french
13270,italian
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,southern_us
27935,italian
28198,mexican
37765,indian
33856,filipino
30198,italian
42521,italian
21567,southern_us
36995,french
24967,thai
45002,french
48925,southern_us
36914,mexican
2280,southern_us
14729,cajun_creole
4594,mexican
2237,mexican
45631,moroccan
2317,chinese
23079,jamaican
29333,chinese
48066,southern_us
15737,italian
30580,mexican
1119,italian
46336,moroccan
5026,mexican
10749,thai
31020,mexican
30805,italian
27653,italian
35060,mexican
39174,indian
49509,italian
31784,spanish
31408,french
36029,indian
11045,french
6561,cajun_creole
26992,jamaican
31179,southern_us
35099,mexican
11018,japanese
17930,mexican
21302,italian
46352,thai
25132,mexican
7010,irish
25850,southern_us
19601,mexican
7935,italian
34994,filipino
25113,italian
45523,italian
34977,southern_us
7124,southern_us
27514,greek
27178,mexican
47880,korean
29197,spanish
16347,irish
20333,mexican
29112,japanese
7510,italian
13897,mexican
35699,moroccan
20520,mexican
38920,mexican
21775,indian
37475,japanese
40131,cajun_creole
1939,mexican
48268,spanish
34815,greek
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,italian
3352,irish
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,spanish
39574,indian
32737,mexican
44788,filipino
28772,italian
34189,mexican
33719,southern_us
25846,indian
1423,indian
4328,vietnamese
579,southern_us
5219,indian
2314,cajun_creole
31143,moroccan
13409,korean
3281,greek
15804,thai
40835,southern_us
39262,korean
37013,indian
14807,jamaican
47956,italian
2580,mexican
13720,spanish
23008,japanese
5951,indian
39312,mexican
6176,southern_us
17617,filipino
57,mexican
43422,indian
49403,british
44751,irish
21865,mexican
26584,italian
39355,korean
14038,mexican
45396,filipino
49715,mexican
41515,thai
30445,spanish
4090,southern_us
17207,thai
40376,filipino
19398,mexican
22347,vietnamese
49671,mexican
40854,french
926,japanese
47919,vietnamese
20571,italian
18866,british
48742,mexican
14577,italian
29481,italian
40996,italian
34470,indian
31147,mexican
35932,italian
27221,italian
